course,section,day,start,end,instructor,venue,size
IS100,S1,1,8:30,11:45,Albert KHOO,Seminar Rm 2-1,10
IS199,S100,2,12:00,15:15,Billy KHOO,Seminar Rm 2-2,10
IS101,S3,8,15:30,18:45,Cheri KHOO,Seminar Rm 2-3,10
IS101,S2,4,26:30:00 AM,28:45:00 AM,Daniel KHOO,Seminar Rm 2-4,10
IS101,S3,5,12:00,11:15,Ernest KHOO,Seminar Rm 2-5,10
IS102,S1,1,15:30,18:45,Felicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOOFelicia KHOO,Seminar Rm 2-6,10
IS102,S2,2,8:30,11:45,Gerald KHOO,Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7Seminar Rm 2-7,10
IS102,S3,3,12:00,15:15,Henry KHOO,Seminar Rm 2-8,0
IS103,S1,4,15:30,18:45,Ivy KHOO,Seminar Rm 2-9,-1
IS100,,1,8:30,11:45,Albert KHOO,Seminar Rm 2-1,10
IS103,      S7    9      ,4,15:30,18:45,Ivy KHOO,Seminar Rm 2-9,-1
IS103,12,4,15:30,18:45,Ivy KHOO,Seminar Rm 2-9,-1
